problem,reward,model,seed,set
2525,1.0,stepbonus_8,65,shifts_medium_ratio_mixed
2626,1.0,stepbonus_8,65,shifts_medium_ratio_mixed
2727,1.0,stepbonus_8,65,shifts_medium_ratio_mixed
2828,1.0,stepbonus_8,65,shifts_medium_ratio_mixed
2929,1.0,stepbonus_8,65,shifts_medium_ratio_mixed
3030,1.0,stepbonus_8,65,shifts_medium_ratio_mixed
3131,1.0,stepbonus_8,65,shifts_medium_ratio_mixed
3232,1.0,stepbonus_8,65,shifts_medium_ratio_mixed
3333,1.0,stepbonus_8,65,shifts_medium_ratio_mixed
3434,1.0,stepbonus_8,65,shifts_medium_ratio_mixed
3535,1.0,stepbonus_8,65,shifts_medium_ratio_mixed
3636,1.0,stepbonus_8,65,shifts_medium_ratio_mixed
3737,1.0,stepbonus_8,65,shifts_medium_ratio_mixed
3838,1.0,stepbonus_8,65,shifts_medium_ratio_mixed
3939,1.0,stepbonus_8,65,shifts_medium_ratio_mixed
4040,1.0,stepbonus_8,65,shifts_medium_ratio_mixed
4141,1.0,stepbonus_8,65,shifts_medium_ratio_mixed
4242,1.0,stepbonus_8,65,shifts_medium_ratio_mixed
4343,1.0,stepbonus_8,65,shifts_medium_ratio_mixed
4444,1.0,stepbonus_8,65,shifts_medium_ratio_mixed
4545,1.0,stepbonus_8,65,shifts_medium_ratio_mixed
4646,1.0,stepbonus_8,65,shifts_medium_ratio_mixed
4747,1.0,stepbonus_8,65,shifts_medium_ratio_mixed
4848,1.0,stepbonus_8,65,shifts_medium_ratio_mixed
4949,1.0,stepbonus_8,65,shifts_medium_ratio_mixed
5050,1.0,stepbonus_8,65,shifts_medium_ratio_mixed
101,1.0,stepbonus_8,65,shifts_hard_ratio_mixed
202,1.0,stepbonus_8,65,shifts_hard_ratio_mixed
303,1.0,stepbonus_8,65,shifts_hard_ratio_mixed
404,1.0,stepbonus_8,65,shifts_hard_ratio_mixed
505,1.0,stepbonus_8,65,shifts_hard_ratio_mixed
606,1.0,stepbonus_8,65,shifts_hard_ratio_mixed
707,1.0,stepbonus_8,65,shifts_hard_ratio_mixed
808,1.0,stepbonus_8,65,shifts_hard_ratio_mixed
909,1.0,stepbonus_8,65,shifts_hard_ratio_mixed
1010,1.0,stepbonus_8,65,shifts_hard_ratio_mixed
1111,1.0,stepbonus_8,65,shifts_hard_ratio_mixed
1212,1.0,stepbonus_8,65,shifts_hard_ratio_mixed
1313,1.0,stepbonus_8,65,shifts_hard_ratio_mixed
1414,1.0,stepbonus_8,65,shifts_hard_ratio_mixed
1515,1.0,stepbonus_8,65,shifts_hard_ratio_mixed
1616,1.0,stepbonus_8,65,shifts_hard_ratio_mixed
1717,1.0,stepbonus_8,65,shifts_hard_ratio_mixed
1818,1.0,stepbonus_8,65,shifts_hard_ratio_mixed
1919,1.0,stepbonus_8,65,shifts_hard_ratio_mixed
2020,1.0,stepbonus_8,65,shifts_hard_ratio_mixed
2121,1.0,stepbonus_8,65,shifts_hard_ratio_mixed
2222,1.0,stepbonus_8,65,shifts_hard_ratio_mixed
2323,1.0,stepbonus_8,65,shifts_hard_ratio_mixed
2424,1.0,stepbonus_8,65,shifts_hard_ratio_mixed
2525,1.0,stepbonus_8,65,shifts_hard_ratio_mixed
2626,1.0,stepbonus_8,65,shifts_hard_ratio_mixed
2727,1.0,stepbonus_8,65,shifts_hard_ratio_mixed
2828,1.0,stepbonus_8,65,shifts_hard_ratio_mixed
2929,1.0,stepbonus_8,65,shifts_hard_ratio_mixed
3030,1.0,stepbonus_8,65,shifts_hard_ratio_mixed
3131,1.0,stepbonus_8,65,shifts_hard_ratio_mixed
3232,1.0,stepbonus_8,65,shifts_hard_ratio_mixed
3333,1.0,stepbonus_8,65,shifts_hard_ratio_mixed
3434,1.0,stepbonus_8,65,shifts_hard_ratio_mixed
3535,1.0,stepbonus_8,65,shifts_hard_ratio_mixed
3636,1.0,stepbonus_8,65,shifts_hard_ratio_mixed
3737,1.0,stepbonus_8,65,shifts_hard_ratio_mixed
3838,1.0,stepbonus_8,65,shifts_hard_ratio_mixed
3939,1.0,stepbonus_8,65,shifts_hard_ratio_mixed
4040,1.0,stepbonus_8,65,shifts_hard_ratio_mixed
4141,1.0,stepbonus_8,65,shifts_hard_ratio_mixed
4242,1.0,stepbonus_8,65,shifts_hard_ratio_mixed
4343,1.0,stepbonus_8,65,shifts_hard_ratio_mixed
4444,1.0,stepbonus_8,65,shifts_hard_ratio_mixed
4545,1.0,stepbonus_8,65,shifts_hard_ratio_mixed
4646,1.0,stepbonus_8,65,shifts_hard_ratio_mixed
4747,1.0,stepbonus_8,65,shifts_hard_ratio_mixed
4848,1.0,stepbonus_8,65,shifts_hard_ratio_mixed
4949,1.0,stepbonus_8,65,shifts_hard_ratio_mixed
5050,1.0,stepbonus_8,65,shifts_hard_ratio_mixed
101,1.0,stepbonus_8,65,shifts_extrahard_ratio_mixed
202,1.0,stepbonus_8,65,shifts_extrahard_ratio_mixed
303,1.0,stepbonus_8,65,shifts_extrahard_ratio_mixed
404,1.0,stepbonus_8,65,shifts_extrahard_ratio_mixed
505,1.0,stepbonus_8,65,shifts_extrahard_ratio_mixed
606,1.0,stepbonus_8,65,shifts_extrahard_ratio_mixed
707,1.0,stepbonus_8,65,shifts_extrahard_ratio_mixed
808,1.0,stepbonus_8,65,shifts_extrahard_ratio_mixed
909,1.0,stepbonus_8,65,shifts_extrahard_ratio_mixed
1010,1.0,stepbonus_8,65,shifts_extrahard_ratio_mixed
1111,1.0,stepbonus_8,65,shifts_extrahard_ratio_mixed
1212,1.0,stepbonus_8,65,shifts_extrahard_ratio_mixed
1313,1.0,stepbonus_8,65,shifts_extrahard_ratio_mixed
1414,1.0,stepbonus_8,65,shifts_extrahard_ratio_mixed
1515,1.0,stepbonus_8,65,shifts_extrahard_ratio_mixed
1616,1.0,stepbonus_8,65,shifts_extrahard_ratio_mixed
1717,1.0,stepbonus_8,65,shifts_extrahard_ratio_mixed
1818,1.0,stepbonus_8,65,shifts_extrahard_ratio_mixed
1919,1.0,stepbonus_8,65,shifts_extrahard_ratio_mixed
2020,1.0,stepbonus_8,65,shifts_extrahard_ratio_mixed
2121,1.0,stepbonus_8,65,shifts_extrahard_ratio_mixed
2222,1.0,stepbonus_8,65,shifts_extrahard_ratio_mixed
2323,1.0,stepbonus_8,65,shifts_extrahard_ratio_mixed
2424,1.0,stepbonus_8,65,shifts_extrahard_ratio_mixed
2525,1.0,stepbonus_8,65,shifts_extrahard_ratio_mixed
2626,1.0,stepbonus_8,65,shifts_extrahard_ratio_mixed
2727,1.0,stepbonus_8,65,shifts_extrahard_ratio_mixed
2828,1.0,stepbonus_8,65,shifts_extrahard_ratio_mixed
2929,1.0,stepbonus_8,65,shifts_extrahard_ratio_mixed
3030,1.0,stepbonus_8,65,shifts_extrahard_ratio_mixed
3131,1.0,stepbonus_8,65,shifts_extrahard_ratio_mixed
3232,1.0,stepbonus_8,65,shifts_extrahard_ratio_mixed
3333,1.0,stepbonus_8,65,shifts_extrahard_ratio_mixed
3434,1.0,stepbonus_8,65,shifts_extrahard_ratio_mixed
3535,1.0,stepbonus_8,65,shifts_extrahard_ratio_mixed
3636,1.0,stepbonus_8,65,shifts_extrahard_ratio_mixed
3737,1.0,stepbonus_8,65,shifts_extrahard_ratio_mixed
3838,1.0,stepbonus_8,65,shifts_extrahard_ratio_mixed
3939,1.0,stepbonus_8,65,shifts_extrahard_ratio_mixed
4040,1.0,stepbonus_8,65,shifts_extrahard_ratio_mixed
4141,1.0,stepbonus_8,65,shifts_extrahard_ratio_mixed
4242,1.0,stepbonus_8,65,shifts_extrahard_ratio_mixed
4343,1.0,stepbonus_8,65,shifts_extrahard_ratio_mixed
4444,1.0,stepbonus_8,65,shifts_extrahard_ratio_mixed
4545,1.0,stepbonus_8,65,shifts_extrahard_ratio_mixed
4646,1.0,stepbonus_8,65,shifts_extrahard_ratio_mixed
4747,1.0,stepbonus_8,65,shifts_extrahard_ratio_mixed
4848,1.0,stepbonus_8,65,shifts_extrahard_ratio_mixed
4949,1.0,stepbonus_8,65,shifts_extrahard_ratio_mixed
5050,1.0,stepbonus_8,65,shifts_extrahard_ratio_mixed
101,1.0,stepbonus_8,65,shifts_easy_ratio_above
202,1.0,stepbonus_8,65,shifts_easy_ratio_above
303,1.0,stepbonus_8,65,shifts_easy_ratio_above
404,1.0,stepbonus_8,65,shifts_easy_ratio_above
505,1.0,stepbonus_8,65,shifts_easy_ratio_above
606,1.0,stepbonus_8,65,shifts_easy_ratio_above
707,1.0,stepbonus_8,65,shifts_easy_ratio_above
808,1.0,stepbonus_8,65,shifts_easy_ratio_above
909,1.0,stepbonus_8,65,shifts_easy_ratio_above
1010,1.0,stepbonus_8,65,shifts_easy_ratio_above
1111,0.416666667,stepbonus_8,65,shifts_easy_ratio_above
1212,1.0,stepbonus_8,65,shifts_easy_ratio_above
1313,1.0,stepbonus_8,65,shifts_easy_ratio_above
1414,0.416666667,stepbonus_8,65,shifts_easy_ratio_above
1515,1.0,stepbonus_8,65,shifts_easy_ratio_above
1616,1.0,stepbonus_8,65,shifts_easy_ratio_above
1717,0.428571429,stepbonus_8,65,shifts_easy_ratio_above
1818,1.0,stepbonus_8,65,shifts_easy_ratio_above
1919,0.416666667,stepbonus_8,65,shifts_easy_ratio_above
2020,0.428571429,stepbonus_8,65,shifts_easy_ratio_above
2121,1.0,stepbonus_8,65,shifts_easy_ratio_above
2222,1.0,stepbonus_8,65,shifts_easy_ratio_above
2323,1.0,stepbonus_8,65,shifts_easy_ratio_above
2424,1.0,stepbonus_8,65,shifts_easy_ratio_above
2525,1.0,stepbonus_8,65,shifts_easy_ratio_above
2626,0.416666667,stepbonus_8,65,shifts_easy_ratio_above
2727,1.0,stepbonus_8,65,shifts_easy_ratio_above
2828,1.0,stepbonus_8,65,shifts_easy_ratio_above
2929,1.0,stepbonus_8,65,shifts_easy_ratio_above
3030,1.0,stepbonus_8,65,shifts_easy_ratio_above
3131,1.0,stepbonus_8,65,shifts_easy_ratio_above
3232,1.0,stepbonus_8,65,shifts_easy_ratio_above
3333,1.0,stepbonus_8,65,shifts_easy_ratio_above
3434,1.0,stepbonus_8,65,shifts_easy_ratio_above
3535,1.0,stepbonus_8,65,shifts_easy_ratio_above
3636,1.0,stepbonus_8,65,shifts_easy_ratio_above
3737,1.0,stepbonus_8,65,shifts_easy_ratio_above
3838,1.0,stepbonus_8,65,shifts_easy_ratio_above
3939,1.0,stepbonus_8,65,shifts_easy_ratio_above
4040,1.0,stepbonus_8,65,shifts_easy_ratio_above
4141,0.25,stepbonus_8,65,shifts_easy_ratio_above
4242,0.428571429,stepbonus_8,65,shifts_easy_ratio_above
4343,1.0,stepbonus_8,65,shifts_easy_ratio_above
4444,1.0,stepbonus_8,65,shifts_easy_ratio_above
4545,1.0,stepbonus_8,65,shifts_easy_ratio_above
4646,1.0,stepbonus_8,65,shifts_easy_ratio_above
4747,1.0,stepbonus_8,65,shifts_easy_ratio_above
4848,1.0,stepbonus_8,65,shifts_easy_ratio_above
4949,1.0,stepbonus_8,65,shifts_easy_ratio_above
5050,1.0,stepbonus_8,65,shifts_easy_ratio_above
101,1.0,stepbonus_8,65,shifts_medium_ratio_above
202,0.4375,stepbonus_8,65,shifts_medium_ratio_above
303,1.0,stepbonus_8,65,shifts_medium_ratio_above
404,1.0,stepbonus_8,65,shifts_medium_ratio_above
505,1.0,stepbonus_8,65,shifts_medium_ratio_above
606,1.0,stepbonus_8,65,shifts_medium_ratio_above
707,1.0,stepbonus_8,65,shifts_medium_ratio_above
808,1.0,stepbonus_8,65,shifts_medium_ratio_above
909,1.0,stepbonus_8,65,shifts_medium_ratio_above
1010,1.0,stepbonus_8,65,shifts_medium_ratio_above
1111,1.0,stepbonus_8,65,shifts_medium_ratio_above
1212,1.0,stepbonus_8,65,shifts_medium_ratio_above
1313,1.0,stepbonus_8,65,shifts_medium_ratio_above
1414,1.0,stepbonus_8,65,shifts_medium_ratio_above
1515,1.0,stepbonus_8,65,shifts_medium_ratio_above
1616,1.0,stepbonus_8,65,shifts_medium_ratio_above
1717,1.0,stepbonus_8,65,shifts_medium_ratio_above
1818,1.0,stepbonus_8,65,shifts_medium_ratio_above
1919,1.0,stepbonus_8,65,shifts_medium_ratio_above
2020,1.0,stepbonus_8,65,shifts_medium_ratio_above
2121,0.4375,stepbonus_8,65,shifts_medium_ratio_above
2222,1.0,stepbonus_8,65,shifts_medium_ratio_above
2323,1.0,stepbonus_8,65,shifts_medium_ratio_above
2424,1.0,stepbonus_8,65,shifts_medium_ratio_above
2525,1.0,stepbonus_8,65,shifts_medium_ratio_above
2626,1.0,stepbonus_8,65,shifts_medium_ratio_above
2727,0.4375,stepbonus_8,65,shifts_medium_ratio_above
2828,1.0,stepbonus_8,65,shifts_medium_ratio_above
2929,1.0,stepbonus_8,65,shifts_medium_ratio_above
3030,1.0,stepbonus_8,65,shifts_medium_ratio_above
3131,1.0,stepbonus_8,65,shifts_medium_ratio_above
3232,1.0,stepbonus_8,65,shifts_medium_ratio_above
3333,1.0,stepbonus_8,65,shifts_medium_ratio_above
3434,1.0,stepbonus_8,65,shifts_medium_ratio_above
3535,1.0,stepbonus_8,65,shifts_medium_ratio_above
3636,1.0,stepbonus_8,65,shifts_medium_ratio_above
3737,1.0,stepbonus_8,65,shifts_medium_ratio_above
3838,0.444444444,stepbonus_8,65,shifts_medium_ratio_above
3939,1.0,stepbonus_8,65,shifts_medium_ratio_above
4040,1.0,stepbonus_8,65,shifts_medium_ratio_above
4141,0.333333333,stepbonus_8,65,shifts_medium_ratio_above
4242,1.0,stepbonus_8,65,shifts_medium_ratio_above
4343,1.0,stepbonus_8,65,shifts_medium_ratio_above
4444,1.0,stepbonus_8,65,shifts_medium_ratio_above
4545,1.0,stepbonus_8,65,shifts_medium_ratio_above
4646,1.0,stepbonus_8,65,shifts_medium_ratio_above
4747,0.454545455,stepbonus_8,65,shifts_medium_ratio_above
4848,1.0,stepbonus_8,65,shifts_medium_ratio_above
4949,1.0,stepbonus_8,65,shifts_medium_ratio_above
5050,1.0,stepbonus_8,65,shifts_medium_ratio_above
101,1.0,stepbonus_8,65,shifts_hard_ratio_above
202,0.466666667,stepbonus_8,65,shifts_hard_ratio_above
303,1.0,stepbonus_8,65,shifts_hard_ratio_above
404,1.0,stepbonus_8,65,shifts_hard_ratio_above
505,1.0,stepbonus_8,65,shifts_hard_ratio_above
606,1.0,stepbonus_8,65,shifts_hard_ratio_above
707,1.0,stepbonus_8,65,shifts_hard_ratio_above
808,1.0,stepbonus_8,65,shifts_hard_ratio_above
909,1.0,stepbonus_8,65,shifts_hard_ratio_above
1010,1.0,stepbonus_8,65,shifts_hard_ratio_above
1111,0.46875,stepbonus_8,65,shifts_hard_ratio_above
1212,1.0,stepbonus_8,65,shifts_hard_ratio_above
1313,1.0,stepbonus_8,65,shifts_hard_ratio_above
1414,1.0,stepbonus_8,65,shifts_hard_ratio_above
1515,1.0,stepbonus_8,65,shifts_hard_ratio_above
1616,1.0,stepbonus_8,65,shifts_hard_ratio_above
1717,1.0,stepbonus_8,65,shifts_hard_ratio_above
1818,1.0,stepbonus_8,65,shifts_hard_ratio_above
1919,1.0,stepbonus_8,65,shifts_hard_ratio_above
2020,1.0,stepbonus_8,65,shifts_hard_ratio_above
2121,1.0,stepbonus_8,65,shifts_hard_ratio_above
2222,1.0,stepbonus_8,65,shifts_hard_ratio_above
2323,1.0,stepbonus_8,65,shifts_hard_ratio_above
2424,1.0,stepbonus_8,65,shifts_hard_ratio_above
2525,1.0,stepbonus_8,65,shifts_hard_ratio_above
2626,1.0,stepbonus_8,65,shifts_hard_ratio_above
2727,1.0,stepbonus_8,65,shifts_hard_ratio_above
2828,1.0,stepbonus_8,65,shifts_hard_ratio_above
2929,1.0,stepbonus_8,65,shifts_hard_ratio_above
3030,1.0,stepbonus_8,65,shifts_hard_ratio_above
3131,1.0,stepbonus_8,65,shifts_hard_ratio_above
3232,1.0,stepbonus_8,65,shifts_hard_ratio_above
3333,1.0,stepbonus_8,65,shifts_hard_ratio_above
3434,1.0,stepbonus_8,65,shifts_hard_ratio_above
3535,1.0,stepbonus_8,65,shifts_hard_ratio_above
3636,0.470588235,stepbonus_8,65,shifts_hard_ratio_above
3737,1.0,stepbonus_8,65,shifts_hard_ratio_above
3838,1.0,stepbonus_8,65,shifts_hard_ratio_above
3939,1.0,stepbonus_8,65,shifts_hard_ratio_above
4040,1.0,stepbonus_8,65,shifts_hard_ratio_above
4141,0.428571429,stepbonus_8,65,shifts_hard_ratio_above
4242,0.46875,stepbonus_8,65,shifts_hard_ratio_above
4343,1.0,stepbonus_8,65,shifts_hard_ratio_above
4444,1.0,stepbonus_8,65,shifts_hard_ratio_above
4545,1.0,stepbonus_8,65,shifts_hard_ratio_above
4646,1.0,stepbonus_8,65,shifts_hard_ratio_above
4747,1.0,stepbonus_8,65,shifts_hard_ratio_above
4848,1.0,stepbonus_8,65,shifts_hard_ratio_above
4949,1.0,stepbonus_8,65,shifts_hard_ratio_above
5050,1.0,stepbonus_8,65,shifts_hard_ratio_above
101,1.0,stepbonus_8,65,shifts_extrahard_ratio_above
202,1.0,stepbonus_8,65,shifts_extrahard_ratio_above
303,1.0,stepbonus_8,65,shifts_extrahard_ratio_above
404,1.0,stepbonus_8,65,shifts_extrahard_ratio_above
505,1.0,stepbonus_8,65,shifts_extrahard_ratio_above
606,1.0,stepbonus_8,65,shifts_extrahard_ratio_above
707,1.0,stepbonus_8,65,shifts_extrahard_ratio_above
808,0.475,stepbonus_8,65,shifts_extrahard_ratio_above
909,1.0,stepbonus_8,65,shifts_extrahard_ratio_above
1010,1.0,stepbonus_8,65,shifts_extrahard_ratio_above
1111,1.0,stepbonus_8,65,shifts_extrahard_ratio_above
1212,1.0,stepbonus_8,65,shifts_extrahard_ratio_above
1313,1.0,stepbonus_8,65,shifts_extrahard_ratio_above
1414,1.0,stepbonus_8,65,shifts_extrahard_ratio_above
1515,1.0,stepbonus_8,65,shifts_extrahard_ratio_above
1616,1.0,stepbonus_8,65,shifts_extrahard_ratio_above
1717,1.0,stepbonus_8,65,shifts_extrahard_ratio_above
1818,1.0,stepbonus_8,65,shifts_extrahard_ratio_above
1919,1.0,stepbonus_8,65,shifts_extrahard_ratio_above
2020,1.0,stepbonus_8,65,shifts_extrahard_ratio_above
2121,1.0,stepbonus_8,65,shifts_extrahard_ratio_above
2222,1.0,stepbonus_8,65,shifts_extrahard_ratio_above
2323,1.0,stepbonus_8,65,shifts_extrahard_ratio_above
2424,1.0,stepbonus_8,65,shifts_extrahard_ratio_above
2525,1.0,stepbonus_8,65,shifts_extrahard_ratio_above
2626,1.0,stepbonus_8,65,shifts_extrahard_ratio_above
2727,1.0,stepbonus_8,65,shifts_extrahard_ratio_above
2828,1.0,stepbonus_8,65,shifts_extrahard_ratio_above
2929,1.0,stepbonus_8,65,shifts_extrahard_ratio_above
3030,1.0,stepbonus_8,65,shifts_extrahard_ratio_above
3131,1.0,stepbonus_8,65,shifts_extrahard_ratio_above
3232,1.0,stepbonus_8,65,shifts_extrahard_ratio_above
3333,1.0,stepbonus_8,65,shifts_extrahard_ratio_above
3434,1.0,stepbonus_8,65,shifts_extrahard_ratio_above
3535,1.0,stepbonus_8,65,shifts_extrahard_ratio_above
3636,1.0,stepbonus_8,65,shifts_extrahard_ratio_above
3737,1.0,stepbonus_8,65,shifts_extrahard_ratio_above
3838,1.0,stepbonus_8,65,shifts_extrahard_ratio_above
3939,1.0,stepbonus_8,65,shifts_extrahard_ratio_above
4040,1.0,stepbonus_8,65,shifts_extrahard_ratio_above
4141,1.0,stepbonus_8,65,shifts_extrahard_ratio_above
4242,1.0,stepbonus_8,65,shifts_extrahard_ratio_above
4343,1.0,stepbonus_8,65,shifts_extrahard_ratio_above
4444,1.0,stepbonus_8,65,shifts_extrahard_ratio_above
4545,1.0,stepbonus_8,65,shifts_extrahard_ratio_above
4646,1.0,stepbonus_8,65,shifts_extrahard_ratio_above
4747,1.0,stepbonus_8,65,shifts_extrahard_ratio_above
4848,1.0,stepbonus_8,65,shifts_extrahard_ratio_above
4949,1.0,stepbonus_8,65,shifts_extrahard_ratio_above
5050,1.0,stepbonus_8,65,shifts_extrahard_ratio_above
101,1.0,step_8,65,shifts_easy_ratio_mixed
202,0.25,step_8,65,shifts_easy_ratio_mixed
303,1.0,step_8,65,shifts_easy_ratio_mixed
404,1.0,step_8,65,shifts_easy_ratio_mixed
505,1.0,step_8,65,shifts_easy_ratio_mixed
606,1.0,step_8,65,shifts_easy_ratio_mixed
707,1.0,step_8,65,shifts_easy_ratio_mixed
808,0.357142857,step_8,65,shifts_easy_ratio_mixed
909,1.0,step_8,65,shifts_easy_ratio_mixed
1010,1.0,step_8,65,shifts_easy_ratio_mixed
1111,1.0,step_8,65,shifts_easy_ratio_mixed
1212,0.375,step_8,65,shifts_easy_ratio_mixed
1313,1.0,step_8,65,shifts_easy_ratio_mixed
1414,1.0,step_8,65,shifts_easy_ratio_mixed
1515,1.0,step_8,65,shifts_easy_ratio_mixed
1616,1.0,step_8,65,shifts_easy_ratio_mixed
1717,1.0,step_8,65,shifts_easy_ratio_mixed
1818,1.0,step_8,65,shifts_easy_ratio_mixed
1919,1.0,step_8,65,shifts_easy_ratio_mixed
2020,1.0,step_8,65,shifts_easy_ratio_mixed
2121,1.0,step_8,65,shifts_easy_ratio_mixed
2222,1.0,step_8,65,shifts_easy_ratio_mixed
2323,1.0,step_8,65,shifts_easy_ratio_mixed
2424,1.0,step_8,65,shifts_easy_ratio_mixed
2525,1.0,step_8,65,shifts_easy_ratio_mixed
2626,1.0,step_8,65,shifts_easy_ratio_mixed
2727,1.0,step_8,65,shifts_easy_ratio_mixed
2828,1.0,step_8,65,shifts_easy_ratio_mixed
2929,1.0,step_8,65,shifts_easy_ratio_mixed
3030,1.0,step_8,65,shifts_easy_ratio_mixed
3131,1.0,step_8,65,shifts_easy_ratio_mixed
3232,1.0,step_8,65,shifts_easy_ratio_mixed
3333,1.0,step_8,65,shifts_easy_ratio_mixed
3434,1.0,step_8,65,shifts_easy_ratio_mixed
3535,1.0,step_8,65,shifts_easy_ratio_mixed
3636,1.0,step_8,65,shifts_easy_ratio_mixed
3737,1.0,step_8,65,shifts_easy_ratio_mixed
3838,1.0,step_8,65,shifts_easy_ratio_mixed
3939,0.4,step_8,65,shifts_easy_ratio_mixed
4040,1.0,step_8,65,shifts_easy_ratio_mixed
4141,1.0,step_8,65,shifts_easy_ratio_mixed
4242,1.0,step_8,65,shifts_easy_ratio_mixed
4343,1.0,step_8,65,shifts_easy_ratio_mixed
4444,1.0,step_8,65,shifts_easy_ratio_mixed
4545,1.0,step_8,65,shifts_easy_ratio_mixed
4646,1.0,step_8,65,shifts_easy_ratio_mixed
4747,1.0,step_8,65,shifts_easy_ratio_mixed
4848,1.0,step_8,65,shifts_easy_ratio_mixed
4949,1.0,step_8,65,shifts_easy_ratio_mixed
5050,1.0,step_8,65,shifts_easy_ratio_mixed
101,1.0,step_8,65,shifts_medium_ratio_mixed
202,0.45,step_8,65,shifts_medium_ratio_mixed
303,1.0,step_8,65,shifts_medium_ratio_mixed
404,1.0,step_8,65,shifts_medium_ratio_mixed
505,1.0,step_8,65,shifts_medium_ratio_mixed
606,1.0,step_8,65,shifts_medium_ratio_mixed
707,1.0,step_8,65,shifts_medium_ratio_mixed
808,1.0,step_8,65,shifts_medium_ratio_mixed
909,1.0,step_8,65,shifts_medium_ratio_mixed
1010,0.458333333,step_8,65,shifts_medium_ratio_mixed
1111,1.0,step_8,65,shifts_medium_ratio_mixed
1212,1.0,step_8,65,shifts_medium_ratio_mixed
1313,0.416666667,step_8,65,shifts_medium_ratio_mixed
1414,1.0,step_8,65,shifts_medium_ratio_mixed
1515,1.0,step_8,65,shifts_medium_ratio_mixed
1616,1.0,step_8,65,shifts_medium_ratio_mixed
1717,1.0,step_8,65,shifts_medium_ratio_mixed
1818,1.0,step_8,65,shifts_medium_ratio_mixed
1919,1.0,step_8,65,shifts_medium_ratio_mixed
2020,1.0,step_8,65,shifts_medium_ratio_mixed
2121,1.0,step_8,65,shifts_medium_ratio_mixed
2222,1.0,step_8,65,shifts_medium_ratio_mixed
2323,0.461538462,step_8,65,shifts_medium_ratio_mixed
2424,1.0,step_8,65,shifts_medium_ratio_mixed
2525,1.0,step_8,65,shifts_medium_ratio_mixed
2626,1.0,step_8,65,shifts_medium_ratio_mixed
2727,1.0,step_8,65,shifts_medium_ratio_mixed
2828,1.0,step_8,65,shifts_medium_ratio_mixed
2929,1.0,step_8,65,shifts_medium_ratio_mixed
3030,1.0,step_8,65,shifts_medium_ratio_mixed
3131,0.461538462,step_8,65,shifts_medium_ratio_mixed
3232,0.444444444,step_8,65,shifts_medium_ratio_mixed
3333,1.0,step_8,65,shifts_medium_ratio_mixed
3434,1.0,step_8,65,shifts_medium_ratio_mixed
3535,1.0,step_8,65,shifts_medium_ratio_mixed
3636,1.0,step_8,65,shifts_medium_ratio_mixed
3737,1.0,step_8,65,shifts_medium_ratio_mixed
3838,1.0,step_8,65,shifts_medium_ratio_mixed
3939,1.0,step_8,65,shifts_medium_ratio_mixed
4040,1.0,step_8,65,shifts_medium_ratio_mixed
4141,1.0,step_8,65,shifts_medium_ratio_mixed
4242,1.0,step_8,65,shifts_medium_ratio_mixed
