problem,reward,model,seed,set
3939,-0.4333333333333333,terminal_8.pth,10,"('scheduling_problems/test_set/shifts_hard_ratio_mixed/schedule_39.csv', 'scheduling_problems/test_set/shifts_hard_ratio_mixed/pool_39.csv')"
4040,-0.357142857142857,terminal_8.pth,10,"('scheduling_problems/test_set/shifts_hard_ratio_mixed/schedule_40.csv', 'scheduling_problems/test_set/shifts_hard_ratio_mixed/pool_40.csv')"
4141,-0.4999999999999998,terminal_8.pth,10,"('scheduling_problems/test_set/shifts_hard_ratio_mixed/schedule_41.csv', 'scheduling_problems/test_set/shifts_hard_ratio_mixed/pool_41.csv')"
4242,-0.4375,terminal_8.pth,10,"('scheduling_problems/test_set/shifts_hard_ratio_mixed/schedule_42.csv', 'scheduling_problems/test_set/shifts_hard_ratio_mixed/pool_42.csv')"
4343,-0.3666666666666666,terminal_8.pth,10,"('scheduling_problems/test_set/shifts_hard_ratio_mixed/schedule_43.csv', 'scheduling_problems/test_set/shifts_hard_ratio_mixed/pool_43.csv')"
4444,-0.5,terminal_8.pth,10,"('scheduling_problems/test_set/shifts_hard_ratio_mixed/schedule_44.csv', 'scheduling_problems/test_set/shifts_hard_ratio_mixed/pool_44.csv')"
4545,-0.4375,terminal_8.pth,10,"('scheduling_problems/test_set/shifts_hard_ratio_mixed/schedule_45.csv', 'scheduling_problems/test_set/shifts_hard_ratio_mixed/pool_45.csv')"
4646,-0.4375,terminal_8.pth,10,"('scheduling_problems/test_set/shifts_hard_ratio_mixed/schedule_46.csv', 'scheduling_problems/test_set/shifts_hard_ratio_mixed/pool_46.csv')"
4747,-0.4411764705882353,terminal_8.pth,10,"('scheduling_problems/test_set/shifts_hard_ratio_mixed/schedule_47.csv', 'scheduling_problems/test_set/shifts_hard_ratio_mixed/pool_47.csv')"
4848,-0.5,terminal_8.pth,10,"('scheduling_problems/test_set/shifts_hard_ratio_mixed/schedule_48.csv', 'scheduling_problems/test_set/shifts_hard_ratio_mixed/pool_48.csv')"
4949,-0.3666666666666666,terminal_8.pth,10,"('scheduling_problems/test_set/shifts_hard_ratio_mixed/schedule_49.csv', 'scheduling_problems/test_set/shifts_hard_ratio_mixed/pool_49.csv')"
5050,-0.4333333333333333,terminal_8.pth,10,"('scheduling_problems/test_set/shifts_hard_ratio_mixed/schedule_50.csv', 'scheduling_problems/test_set/shifts_hard_ratio_mixed/pool_50.csv')"
101,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_01.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_01.csv')"
202,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_02.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_02.csv')"
303,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_03.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_03.csv')"
404,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_04.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_04.csv')"
505,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_05.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_05.csv')"
606,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_06.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_06.csv')"
707,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_07.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_07.csv')"
808,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_08.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_08.csv')"
909,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_09.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_09.csv')"
1010,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_10.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_10.csv')"
1111,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_11.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_11.csv')"
1212,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_12.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_12.csv')"
1313,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_13.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_13.csv')"
1414,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_14.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_14.csv')"
1515,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_15.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_15.csv')"
1616,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_16.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_16.csv')"
1717,0.25,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_17.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_17.csv')"
1818,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_18.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_18.csv')"
1919,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_19.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_19.csv')"
2020,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_20.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_20.csv')"
2121,0.3333333333333333,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_21.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_21.csv')"
2222,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_22.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_22.csv')"
2323,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_23.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_23.csv')"
2424,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_24.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_24.csv')"
2525,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_25.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_25.csv')"
2626,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_26.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_26.csv')"
2727,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_27.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_27.csv')"
2828,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_28.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_28.csv')"
2929,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_29.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_29.csv')"
3030,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_30.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_30.csv')"
3131,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_31.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_31.csv')"
3232,0.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_32.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_32.csv')"
3333,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_33.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_33.csv')"
3434,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_34.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_34.csv')"
3535,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_35.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_35.csv')"
3636,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_36.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_36.csv')"
3737,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_37.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_37.csv')"
3838,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_38.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_38.csv')"
3939,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_39.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_39.csv')"
4040,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_40.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_40.csv')"
4141,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_41.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_41.csv')"
4242,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_42.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_42.csv')"
4343,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_43.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_43.csv')"
4444,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_44.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_44.csv')"
4545,0.3333333333333333,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_45.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_45.csv')"
4646,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_46.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_46.csv')"
4747,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_47.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_47.csv')"
4848,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_48.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_48.csv')"
4949,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_49.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_49.csv')"
5050,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_easy_ratio_mixed/schedule_50.csv', 'scheduling_problems/test_set/shifts_easy_ratio_mixed/pool_50.csv')"
101,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_medium_ratio_mixed/schedule_01.csv', 'scheduling_problems/test_set/shifts_medium_ratio_mixed/pool_01.csv')"
202,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_medium_ratio_mixed/schedule_02.csv', 'scheduling_problems/test_set/shifts_medium_ratio_mixed/pool_02.csv')"
303,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_medium_ratio_mixed/schedule_03.csv', 'scheduling_problems/test_set/shifts_medium_ratio_mixed/pool_03.csv')"
404,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_medium_ratio_mixed/schedule_04.csv', 'scheduling_problems/test_set/shifts_medium_ratio_mixed/pool_04.csv')"
505,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_medium_ratio_mixed/schedule_05.csv', 'scheduling_problems/test_set/shifts_medium_ratio_mixed/pool_05.csv')"
606,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_medium_ratio_mixed/schedule_06.csv', 'scheduling_problems/test_set/shifts_medium_ratio_mixed/pool_06.csv')"
707,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_medium_ratio_mixed/schedule_07.csv', 'scheduling_problems/test_set/shifts_medium_ratio_mixed/pool_07.csv')"
808,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_medium_ratio_mixed/schedule_08.csv', 'scheduling_problems/test_set/shifts_medium_ratio_mixed/pool_08.csv')"
909,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_medium_ratio_mixed/schedule_09.csv', 'scheduling_problems/test_set/shifts_medium_ratio_mixed/pool_09.csv')"
1010,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_medium_ratio_mixed/schedule_10.csv', 'scheduling_problems/test_set/shifts_medium_ratio_mixed/pool_10.csv')"
1111,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_medium_ratio_mixed/schedule_11.csv', 'scheduling_problems/test_set/shifts_medium_ratio_mixed/pool_11.csv')"
1212,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_medium_ratio_mixed/schedule_12.csv', 'scheduling_problems/test_set/shifts_medium_ratio_mixed/pool_12.csv')"
1313,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_medium_ratio_mixed/schedule_13.csv', 'scheduling_problems/test_set/shifts_medium_ratio_mixed/pool_13.csv')"
1414,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_medium_ratio_mixed/schedule_14.csv', 'scheduling_problems/test_set/shifts_medium_ratio_mixed/pool_14.csv')"
1515,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_medium_ratio_mixed/schedule_15.csv', 'scheduling_problems/test_set/shifts_medium_ratio_mixed/pool_15.csv')"
1616,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_medium_ratio_mixed/schedule_16.csv', 'scheduling_problems/test_set/shifts_medium_ratio_mixed/pool_16.csv')"
1717,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_medium_ratio_mixed/schedule_17.csv', 'scheduling_problems/test_set/shifts_medium_ratio_mixed/pool_17.csv')"
1818,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_medium_ratio_mixed/schedule_18.csv', 'scheduling_problems/test_set/shifts_medium_ratio_mixed/pool_18.csv')"
1919,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_medium_ratio_mixed/schedule_19.csv', 'scheduling_problems/test_set/shifts_medium_ratio_mixed/pool_19.csv')"
2020,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_medium_ratio_mixed/schedule_20.csv', 'scheduling_problems/test_set/shifts_medium_ratio_mixed/pool_20.csv')"
2121,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_medium_ratio_mixed/schedule_21.csv', 'scheduling_problems/test_set/shifts_medium_ratio_mixed/pool_21.csv')"
2222,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_medium_ratio_mixed/schedule_22.csv', 'scheduling_problems/test_set/shifts_medium_ratio_mixed/pool_22.csv')"
2323,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_medium_ratio_mixed/schedule_23.csv', 'scheduling_problems/test_set/shifts_medium_ratio_mixed/pool_23.csv')"
2424,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_medium_ratio_mixed/schedule_24.csv', 'scheduling_problems/test_set/shifts_medium_ratio_mixed/pool_24.csv')"
2525,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_medium_ratio_mixed/schedule_25.csv', 'scheduling_problems/test_set/shifts_medium_ratio_mixed/pool_25.csv')"
2626,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_medium_ratio_mixed/schedule_26.csv', 'scheduling_problems/test_set/shifts_medium_ratio_mixed/pool_26.csv')"
2727,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_medium_ratio_mixed/schedule_27.csv', 'scheduling_problems/test_set/shifts_medium_ratio_mixed/pool_27.csv')"
2828,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_medium_ratio_mixed/schedule_28.csv', 'scheduling_problems/test_set/shifts_medium_ratio_mixed/pool_28.csv')"
2929,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_medium_ratio_mixed/schedule_29.csv', 'scheduling_problems/test_set/shifts_medium_ratio_mixed/pool_29.csv')"
3030,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_medium_ratio_mixed/schedule_30.csv', 'scheduling_problems/test_set/shifts_medium_ratio_mixed/pool_30.csv')"
3131,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_medium_ratio_mixed/schedule_31.csv', 'scheduling_problems/test_set/shifts_medium_ratio_mixed/pool_31.csv')"
3232,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_medium_ratio_mixed/schedule_32.csv', 'scheduling_problems/test_set/shifts_medium_ratio_mixed/pool_32.csv')"
3333,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_medium_ratio_mixed/schedule_33.csv', 'scheduling_problems/test_set/shifts_medium_ratio_mixed/pool_33.csv')"
3434,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_medium_ratio_mixed/schedule_34.csv', 'scheduling_problems/test_set/shifts_medium_ratio_mixed/pool_34.csv')"
3535,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_medium_ratio_mixed/schedule_35.csv', 'scheduling_problems/test_set/shifts_medium_ratio_mixed/pool_35.csv')"
3636,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_medium_ratio_mixed/schedule_36.csv', 'scheduling_problems/test_set/shifts_medium_ratio_mixed/pool_36.csv')"
3737,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_medium_ratio_mixed/schedule_37.csv', 'scheduling_problems/test_set/shifts_medium_ratio_mixed/pool_37.csv')"
3838,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_medium_ratio_mixed/schedule_38.csv', 'scheduling_problems/test_set/shifts_medium_ratio_mixed/pool_38.csv')"
3939,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_medium_ratio_mixed/schedule_39.csv', 'scheduling_problems/test_set/shifts_medium_ratio_mixed/pool_39.csv')"
4040,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_medium_ratio_mixed/schedule_40.csv', 'scheduling_problems/test_set/shifts_medium_ratio_mixed/pool_40.csv')"
4141,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_medium_ratio_mixed/schedule_41.csv', 'scheduling_problems/test_set/shifts_medium_ratio_mixed/pool_41.csv')"
4242,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_medium_ratio_mixed/schedule_42.csv', 'scheduling_problems/test_set/shifts_medium_ratio_mixed/pool_42.csv')"
4343,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_medium_ratio_mixed/schedule_43.csv', 'scheduling_problems/test_set/shifts_medium_ratio_mixed/pool_43.csv')"
4444,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_medium_ratio_mixed/schedule_44.csv', 'scheduling_problems/test_set/shifts_medium_ratio_mixed/pool_44.csv')"
4545,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_medium_ratio_mixed/schedule_45.csv', 'scheduling_problems/test_set/shifts_medium_ratio_mixed/pool_45.csv')"
4646,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_medium_ratio_mixed/schedule_46.csv', 'scheduling_problems/test_set/shifts_medium_ratio_mixed/pool_46.csv')"
4747,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_medium_ratio_mixed/schedule_47.csv', 'scheduling_problems/test_set/shifts_medium_ratio_mixed/pool_47.csv')"
4848,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_medium_ratio_mixed/schedule_48.csv', 'scheduling_problems/test_set/shifts_medium_ratio_mixed/pool_48.csv')"
4949,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_medium_ratio_mixed/schedule_49.csv', 'scheduling_problems/test_set/shifts_medium_ratio_mixed/pool_49.csv')"
5050,1.0,stepbonus_8.pth,21,"('scheduling_problems/test_set/shifts_medium_ratio_mixed/schedule_50.csv', 'scheduling_problems/test_set/shifts_medium_ratio_mixed/pool_50.csv')"
